id	pow2	pow2_mod10	sqrt2	color
1	1	1	1	red
2	4	4	1.4142135623731	red
3	9	9	1.73205080756888	red
4	16	6	2	red
5	25	5	2.23606797749979	green
6	36	6	2.44948974278318	green
7	49	9	2.64575131106459	green
8	64	4	2.82842712474619	red
9	81	1	3	blue
10	100	0	3.16227766016838	blue
11	121	1	3.3166247903554	red
12	144	4	3.46410161513775	red
13	169	9	3.60555127546399	green
14	196	6	3.74165738677394	green
15	225	5	3.87298334620742	green
16	256	6	4	blue
17	289	9	4.12310562561766	blue
18	324	4	4.24264068711928	red
19	361	1	4.35889894354067	red
20	400	0	4.47213595499958	blue
21	441	1	4.58257569495584	red
22	484	4	4.69041575982343	blue
23	529	9	4.79583152331272	red
24	576	6	4.89897948556636	red
25	625	5	5	green
26	676	6	5.09901951359278	blue
27	729	9	5.19615242270663	green
28	784	4	5.29150262212918	red
29	841	1	5.3851648071345	green
30	900	0	5.47722557505166	green
31	961	1	5.56776436283002	blue
32	1024	4	5.65685424949238	blue
33	1089	9	5.74456264653803	green
34	1156	6	5.8309518948453	green
35	1225	5	5.91607978309962	green
36	1296	6	6	green
37	1369	9	6.08276253029822	red
38	1444	4	6.16441400296898	red
39	1521	1	6.2449979983984	green
40	1600	0	6.32455532033676	green
41	1681	1	6.40312423743285	blue
42	1764	4	6.48074069840786	blue
43	1849	9	6.557438524302	red
44	1936	6	6.6332495807108	red
45	2025	5	6.70820393249937	green
46	2116	6	6.78232998312527	green
47	2209	9	6.85565460040104	green
48	2304	4	6.92820323027551	green
49	2401	1	7	green
50	2500	0	7.07106781186548	blue
